==============================================
           WORKFORCE ANALYTICS REPORT         
==============================================
Export Time : 2025-11-26 20:27:40
Rows Count  : 1303
==============================================

emp_id               | department           | position             | base_salary          | start_date           | dept_id             
RT1411               | Production3          | operation            | 372.0                | 2024-10-01           | None                
RT1412               | Warehouse            | operation            | 372.0                | 2024-10-01           | None                
RT1413               | Production2          | operation            | 372.0                | 2024-10-01           | None                
RT1414               | Production9          | operation            | 372.0                | 2024-10-01           | None                
RT1415               | Production9          | operation            | 372.0                | 2024-10-01           | None                
RT1416               | Production2          | operation            | 372.0                | 2024-10-01           | None                
RT1417               | Production2          | operation            | 372.0                | 2024-10-01           | None                
RT1418               | Production9          | operation            | 372.0                | 2024-10-01           | None                
RT1419               | Production1          | operation            | 372.0                | 2024-10-01           | None                
RT1420               | Warehouse            | operation            | 372.0                | 2024-10-01           | None                
RT1421               | Warehouse            | operation            | 372.0                | 2024-10-01           | None                
RT1422               | Production1          | operation            | 372.0                | 2024-10-02           | None                
RT1423               | Production2          | operation            | 372.0                | 2024-10-02           | None                
RT1424               | Production2          | operation            | 372.0                | 2024-10-02           | None                
RT1425               | Production2          | operation            | 372.0                | 2024-10-02           | None                
RT1426               | Warehouse            | operation            | 372.0                | 2024-10-02           | None                
RT1427               | Production2          | operation            | 372.0                | 2024-10-03           | None                
RT1428               | QC                   | operation            | 372.0                | 2024-10-03           | None                
RT1429               | Warehouse            | operation            | 372.0                | 2024-10-04           | None                
RT1430               | Production2          | operation            | 372.0                | 2024-10-04           | None                
RT1431               | Production2          | operation            | 372.0                | 2024-10-04           | None                
RT1432               | Production1          | operation            | 372.0                | 2024-10-04           | None                
RT1433               | Warehouse            | operation            | 372.0                | 2024-10-04           | None                
RT1434               | Production1          | operation            | 372.0                | 2024-10-04           | None                
RT1435               | Production1          | operation            | 372.0                | 2024-10-07           | None                
RT1436               | Production1          | operation            | 372.0                | 2024-10-07           | None                
RT1437               | Warehouse            | operation            | 372.0                | 2024-10-07           | None                
RT1438               | Warehouse            | operation            | 372.0                | 2024-10-07           | None                
RT1439               | Warehouse            | operation            | 372.0                | 2024-10-07           | None                
RT1440               | Production9          | operation            | 372.0                | 2024-10-07           | None                
RT1441               | Production1          | operation            | 372.0                | 2024-10-07           | None                
RT1442               | Production1          | operation            | 372.0                | 2024-10-07           | None                
RT1443               | Production2          | operation            | 372.0                | 2024-10-08           | None                
RT1444               | Production2          | operation            | 372.0                | 2024-10-08           | None                
RT1445               | Production2          | operation            | 372.0                | 2024-10-08           | None                
RT1446               | Production2          | operation            | 372.0                | 2024-10-08           | None                
RT1447               | Production2          | operation            | 372.0                | 2024-10-09           | None                
RT1448               | Warehouse            | operation            | 372.0                | 2024-10-09           | None                
RT1449               | Production2          | operation            | 372.0                | 2024-10-10           | None                
RT1450               | Production2          | operation            | 372.0                | 2024-10-10           | None                
RT1453               | Production2          | operation            | 372.0                | 2024-10-16           | None                
RT1454               | Production2          | operation            | 372.0                | 2024-10-16           | None                
RT1455               | Production2          | operation            | 372.0                | 2024-10-16           | None                
RT1456               | Production2          | operation            | 372.0                | 2024-10-16           | None                
RT1457               | Warehouse            | operation            | 372.0                | 2024-10-16           | None                
RT1458               | Warehouse            | operation            | 372.0                | 2024-10-16           | None                
RT1459               | Warehouse            | operation            | 372.0                | 2024-10-21           | None                
RT1460               | Warehouse            | operation            | 372.0                | 2024-10-21           | None                
RT1461               | Warehouse            | operation            | 372.0                | 2024-10-21           | None                
RT1462               | Warehouse            | operation            | 372.0                | 2024-10-24           | None                
RT1463               | Warehouse            | operation            | 372.0                | 2024-10-24           | None                
RT1464               | Production2          | operation            | 372.0                | 2024-10-25           | None                
RT1465               | Production1          | operation            | 372.0                | 2024-10-28           | None                
RT1466               | Production1          | operation            | 372.0                | 2024-10-29           | None                
RT1467               | Production3          | operation            | 372.0                | 2024-10-29           | None                
RT1468               | Warehouse            | operation            | 372.0                | 2024-10-29           | None                
RT1469               | Production3          | operation            | 372.0                | 2024-10-30           | None                
RT1470               | Production3          | operation            | 372.0                | 2024-10-30           | None                
RT1471               | Production3          | operation            | 372.0                | 2024-10-30           | None                
RT1472               | Production3          | operation            | 372.0                | 2024-10-30           | None                
RT1473               | Production2          | operation            | 372.0                | 2024-10-30           | None                
RT1474               | Production3          | operation            | 372.0                | 2024-10-30           | None                
RT1475               | Production3          | operation            | 372.0                | 2024-10-30           | None                
RT1476               | Production3          | operation            | 372.0                | 2024-10-30           | None                
RT1477               | Production2          | operation            | 372.0                | 2024-11-04           | None                
RT1478               | Production1          | operation            | 372.0                | 2024-11-04           | None                
RT1479               | Production2          | operation            | 372.0                | 2024-11-04           | None                
RT1482               | Production2          | operation            | 372.0                | 2024-11-05           | None                
RT1483               | Production2          | operation            | 372.0                | 2024-11-05           | None                
RT1484               | Production2          | operation            | 372.0                | 2024-11-06           | None                
RT1485               | Production1          | operation            | 372.0                | 2024-11-06           | None                
RT1486               | Production3          | operation            | 372.0                | 2024-11-06           | None                
RT1487               | Production3          | operation            | 372.0                | 2024-11-06           | None                
RT1488               | Production1          | operation            | 372.0                | 2024-11-06           | None                
RT1489               | Production2          | operation            | 372.0                | 2024-11-08           | None                
RT1490               | Production1          | operation            | 372.0                | 2024-11-08           | None                
RT1491               | Production1          | operation            | 372.0                | 2024-11-08           | None                
RT1492               | Production2          | operation            | 372.0                | 2024-11-08           | None                
RT1493               | Production1          | operation            | 372.0                | 2024-11-11           | None                
RT1495               | Production2          | operation            | 372.0                | 2024-11-13           | None                
RT1496               | Production3          | operation            | 372.0                | 2024-11-13           | None                
RT1498               | Production1          | operation            | 372.0                | 2024-11-13           | None                
RT1499               | Production3          | operation            | 372.0                | 2024-11-13           | None                
RT1500               | Production3          | operation            | 372.0                | 2024-11-13           | None                
RT1501               | Production2          | operation            | 372.0                | 2024-11-13           | None                
RT1502               | Production5          | operation            | 372.0                | 2024-11-13           | None                
RT1503               | Production3          | operation            | 372.0                | 2024-11-18           | None                
RT1504               | Production3          | operation            | 372.0                | 2024-11-18           | None                
RT1505               | Production2          | operation            | 372.0                | 2024-11-18           | None                
RT1506               | Production2          | operation            | 372.0                | 2024-11-18           | None                
RT1507               | Production9          | operation            | 372.0                | 2024-11-18           | None                
RT1508               | Production5          | operation            | 372.0                | 2024-11-18           | None                
RT1509               | Warehouse            | operation            | 372.0                | 2024-11-18           | None                
RT1510               | Warehouse            | operation            | 372.0                | 2024-11-18           | None                
RT1511               | Production3          | operation            | 372.0                | 2024-11-20           | None                
RT1512               | Production3          | operation            | 372.0                | 2024-11-20           | None                
RT1513               | Production1          | operation            | 372.0                | 2024-11-20           | None                
RT1514               | Production4          | operation            | 372.0                | 2024-11-22           | None                
RT1515               | Production1          | operation            | 372.0                | 2024-11-22           | None                
RT1516               | Production1          | operation            | 372.0                | 2024-11-22           | None                
RT1517               | Production2          | operation            | 372.0                | 2024-11-26           | None                
RT1518               | Production2          | operation            | 372.0                | 2024-11-26           | None                
RT1519               | Production4          | operation            | 372.0                | 2024-11-26           | None                
RT1520               | Production5          | operation            | 372.0                | 2024-11-26           | None                
RT1521               | Production2          | operation            | 372.0                | 2024-11-28           | None                
RT1522               | QC                   | operation            | 372.0                | 2024-11-28           | None                
RT1523               | Production1          | operation            | 372.0                | 2024-11-28           | None                
RT1524               | Warehouse            | operation            | 372.0                | 2024-11-28           | None                
RT1525               | Warehouse            | operation            | 372.0                | 2024-12-02           | None                
RT1526               | Production2          | operation            | 372.0                | 2024-12-02           | None                
RT1527               | Production2          | operation            | 372.0                | 2024-12-02           | None                
RT1528               | Production3          | operation            | 372.0                | 2024-12-02           | None                
RT1529               | Production1          | operation            | 372.0                | 2024-12-03           | None                
RT1530               | Production2          | operation            | 372.0                | 2024-12-03           | None                
RT1531               | Production2          | operation            | 372.0                | 2024-12-03           | None                
RT1533               | Production3          | operation            | 372.0                | 2024-12-06           | None                
RT1534               | Production1          | operation            | 372.0                | 2024-12-06           | None                
RT1535               | Production5          | operation            | 372.0                | 2024-12-06           | None                
RT1536               | Production1          | operation            | 372.0                | 2024-12-06           | None                
RT1537               | Production3          | operation            | 372.0                | 2024-12-06           | None                
RT1538               | Production1          | operation            | 372.0                | 2024-12-06           | None                
RT1540               | Production2          | operation            | 372.0                | 2024-12-10           | None                
RT1541               | Production2          | operation            | 372.0                | 2024-12-10           | None                
RT1542               | Warehouse            | operation            | 372.0                | 2024-12-10           | None                
RT1543               | Warehouse            | operation            | 372.0                | 2024-12-10           | None                
RT1544               | Warehouse            | operation            | 372.0                | 2024-12-12           | None                
RT1545               | Production1          | operation            | 372.0                | 2024-12-12           | None                
RT1546               | Production1          | operation            | 372.0                | 2024-12-12           | None                
RT1547               | Production4          | operation            | 372.0                | 2024-12-12           | None                
RT1548               | Production3          | operation            | 372.0                | 2024-12-12           | None                
RT1549               | Warehouse            | operation            | 372.0                | 2024-12-13           | None                
RT1551               | Production2          | operation            | 372.0                | 2024-12-16           | None                
RT1552               | Production1          | operation            | 372.0                | 2024-12-16           | None                
RT1553               | Production3          | operation            | 372.0                | 2024-12-16           | None                
RT1554               | QC                   | operation            | 372.0                | 2024-12-16           | None                
RT1555               | Production1          | operation            | 372.0                | 2024-12-17           | None                
RT1556               | Warehouse            | operation            | 372.0                | 2024-12-18           | None                
RT1557               | Production1          | operation            | 372.0                | 2024-12-18           | None                
RT1558               | Production3          | operation            | 372.0                | 2024-12-20           | None                
RT1559               | Production3          | operation            | 372.0                | 2024-12-20           | None                
RT1560               | Production2          | operation            | 372.0                | 2024-12-20           | None                
RT1561               | Production1          | operation            | 372.0                | 2024-12-23           | None                
RT1562               | Production1          | operation            | 372.0                | 2024-12-23           | None                
RT1564               | QC                   | operation            | 372.0                | 2025-01-02           | None                
RT1565               | QC                   | operation            | 372.0                | 2025-01-02           | None                
RT1566               | Production1          | operation            | 372.0                | 2025-01-02           | None                
RT1568               | Production3          | operation            | 372.0                | 2025-01-02           | None                
RT1570               | Production7          | operation            | 372.0                | 2025-01-02           | None                
RT1571               | Production5          | operation            | 372.0                | 2025-01-02           | None                
RT1572               | Production1          | operation            | 372.0                | 2025-01-02           | None                
RT1573               | Warehouse            | operation            | 372.0                | 2025-01-02           | None                
RT1574               | Warehouse            | operation            | 372.0                | 2025-01-02           | None                
RT1575               | Production1          | operation            | 372.0                | 2025-01-03           | None                
RT1576               | Production4          | operation            | 372.0                | 2025-01-03           | None                
RT1577               | Production4          | operation            | 372.0                | 2025-01-03           | None                
RT1578               | Production9          | operation            | 372.0                | 2025-01-06           | None                
RT1579               | Production3          | operation            | 372.0                | 2025-01-06           | None                
RT1580               | Production2          | operation            | 372.0                | 2025-01-06           | None                
RT1581               | QC                   | operation            | 372.0                | 2025-01-06           | None                
RT1582               | Production2          | operation            | 372.0                | 2025-01-06           | None                
RT1584               | Warehouse            | operation            | 372.0                | 2025-01-06           | None                
RT1585               | Warehouse            | operation            | 372.0                | 2025-01-06           | None                
RT1586               | Production4          | operation            | 372.0                | 2025-01-07           | None                
RT1587               | Production4          | operation            | 372.0                | 2025-01-07           | None                
RT1588               | Warehouse            | operation            | 372.0                | 2025-01-07           | None                
RT1589               | QC                   | operation            | 372.0                | 2025-01-07           | None                
RT1590               | Warehouse            | operation            | 372.0                | 2025-01-07           | None                
RT1591               | Production4          | operation            | 372.0                | 2025-01-08           | None                
RT1592               | QC                   | operation            | 372.0                | 2025-01-08           | None                
RT1593               | Warehouse            | operation            | 372.0                | 2025-01-09           | None                
RT1594               | Production2          | operation            | 372.0                | 2025-01-09           | None                
RT1596               | Production2          | operation            | 372.0                | 2025-01-10           | None                
RT1597               | Production7          | operation            | 372.0                | 2025-01-10           | None                
RT1598               | Production3          | operation            | 372.0                | 2025-01-10           | None                
RT1599               | Production1          | operation            | 372.0                | 2025-01-10           | None                
RT1600               | Production3          | operation            | 372.0                | 2025-01-13           | None                
RT1601               | Production2          | operation            | 372.0                | 2025-01-13           | None                
RT1602               | Production5          | operation            | 372.0                | 2025-01-13           | None                
RT1603               | Production3          | operation            | 372.0                | 2025-01-13           | None                
RT1604               | Warehouse            | operation            | 372.0                | 2025-01-16           | None                
RT1605               | QC                   | operation            | 372.0                | 2025-01-16           | None                
RT1606               | QC                   | operation            | 372.0                | 2025-01-21           | None                
RT1612               | QC                   | operation            | 372.0                | 2025-01-22           | None                
RT1613               | Production7          | operation            | 372.0                | 2025-01-22           | None                
RT1614               | Production2          | operation            | 372.0                | 2025-01-22           | None                
RT1615               | Production2          | operation            | 372.0                | 2025-01-22           | None                
RT1616               | Warehouse            | operation            | 372.0                | 2025-01-22           | None                
RT1617               | Production5          | operation            | 372.0                | 2025-01-23           | None                
RT1618               | Production5          | operation            | 372.0                | 2025-01-24           | None                
RT1619               | Production2          | operation            | 372.0                | 2025-01-24           | None                
RT1620               | Production2          | operation            | 372.0                | 2025-01-28           | None                
RT1622               | Production4          | operation            | 372.0                | 2025-01-28           | None                
RT1625               | QC                   | operation            | 372.0                | 2025-01-28           | None                
RT1626               | Production2          | operation            | 372.0                | 2025-01-29           | None                
RT1627               | Warehouse            | operation            | 372.0                | 2025-01-29           | None                
RT1628               | Production2          | operation            | 372.0                | 2025-02-03           | None                
RT1629               | Production2          | operation            | 372.0                | 2025-02-03           | None                
RT1630               | Production2          | operation            | 372.0                | 2025-02-03           | None                
RT1631               | Production2          | operation            | 372.0                | 2025-02-03           | None                
RT1632               | Production2          | operation            | 372.0                | 2025-02-03           | None                
RT1633               | QC                   | operation            | 372.0                | 2025-02-03           | None                
RT1634               | Production2          | operation            | 372.0                | 2025-02-03           | None                
RT1635               | Production7          | operation            | 372.0                | 2025-02-03           | None                
RT1636               | Production2          | operation            | 372.0                | 2025-02-03           | None                
RT1637               | Warehouse            | operation            | 372.0                | 2025-02-03           | None                
RT1638               | Production2          | operation            | 372.0                | 2025-02-04           | None                
RT1639               | Production2          | operation            | 372.0                | 2025-02-04           | None                
RT1640               | Production2          | operation            | 372.0                | 2025-02-05           | None                
RT1641               | Production2          | operation            | 372.0                | 2025-02-05           | None                
RT1642               | Production2          | operation            | 372.0                | 2025-02-05           | None                
RT1643               | Production2          | operation            | 372.0                | 2025-02-06           | None                
RT1644               | Warehouse            | operation            | 372.0                | 2025-02-06           | None                
RT1645               | Production7          | operation            | 372.0                | 2025-02-07           | None                
RT1646               | Production2          | operation            | 372.0                | 2025-02-10           | None                
RT1647               | Production7          | operation            | 372.0                | 2025-02-10           | None                
RT1648               | Production7          | operation            | 372.0                | 2025-02-10           | None                
RT1649               | Warehouse            | operation            | 372.0                | 2025-02-10           | None                
RT1650               | Warehouse            | operation            | 372.0                | 2025-02-10           | None                
RT1651               | Production5          | operation            | 372.0                | 2025-02-12           | None                
RT1652               | Production2          | operation            | 372.0                | 2025-02-12           | None                
RT1653               | Production4          | operation            | 372.0                | 2025-02-13           | None                
RT1655               | Production4          | operation            | 372.0                | 2025-02-13           | None                
RT1656               | Warehouse            | operation            | 372.0                | 2025-02-13           | None                
RT1657               | Production2          | operation            | 372.0                | 2025-02-17           | None                
RT1658               | Warehouse            | operation            | 372.0                | 2025-02-17           | None                
RT1659               | Production1          | operation            | 372.0                | 2025-02-17           | None                
RT1660               | Production7          | operation            | 372.0                | 2025-02-17           | None                
RT1661               | Warehouse            | operation            | 372.0                | 2025-02-19           | None                
RT1662               | Production1          | operation            | 372.0                | 2025-02-19           | None                
RT1663               | Warehouse            | operation            | 372.0                | 2025-02-19           | None                
RT1664               | Production7          | operation            | 372.0                | 2025-02-19           | None                
RT1665               | Production2          | operation            | 372.0                | 2025-02-19           | None                
RT1666               | Production5          | operation            | 372.0                | 2025-02-19           | None                
RT1667               | Warehouse            | operation            | 372.0                | 2025-02-19           | None                
RT1668               | Production5          | operation            | 372.0                | 2025-02-19           | None                
RT1669               | Production5          | operation            | 372.0                | 2025-02-20           | None                
RT1670               | Production1          | operation            | 372.0                | 2025-02-20           | None                
RT1671               | Production7          | operation            | 372.0                | 2025-02-20           | None                
RT1672               | Production5          | operation            | 372.0                | 2025-02-20           | None                
RT1673               | Production7          | operation            | 372.0                | 2025-02-20           | None                
RT1676               | Production4          | operation            | 372.0                | 2025-02-24           | None                
RT1677               | Production3          | operation            | 372.0                | 2025-02-24           | None                
RT1678               | Production2          | operation            | 372.0                | 2025-02-26           | None                
RT1679               | Production1          | operation            | 372.0                | 2025-02-26           | None                
RT1680               | Production2          | operation            | 372.0                | 2025-02-26           | None                
RT1682               | Production5          | operation            | 372.0                | 2025-02-27           | None                
RT1683               | Production2          | operation            | 372.0                | 2025-02-27           | None                
RT1684               | Production2          | operation            | 372.0                | 2025-02-27           | None                
RT1685               | Production1          | operation            | 372.0                | 2025-02-27           | None                
RT1686               | Production4          | operation            | 372.0                | 2025-03-03           | None                
RT1687               | Production5          | operation            | 372.0                | 2025-03-03           | None                
RT1688               | Production4          | operation            | 372.0                | 2025-03-03           | None                
RT1689               | Production2          | operation            | 372.0                | 2025-03-03           | None                
RT1692               | Warehouse            | operation            | 372.0                | 2024-12-06           | None                
RT1693               | Warehouse            | operation            | 372.0                | 2025-03-06           | None                
RT1694               | Production9          | operation            | 372.0                | 2025-03-06           | None                
RT1695               | Production2          | operation            | 372.0                | 2025-03-06           | None                
RT1696               | Production9          | operation            | 372.0                | 2025-03-06           | None                
RT1697               | Production7          | operation            | 372.0                | 2025-03-06           | None                
RT1698               | Production4          | operation            | 372.0                | 2025-03-07           | None                
RT1699               | Production2          | operation            | 372.0                | 2025-03-07           | None                
RT1700               | Production2          | operation            | 372.0                | 2025-03-11           | None                
RT1701               | QC                   | operation            | 372.0                | 2025-03-11           | None                
RT1702               | Production1          | operation            | 372.0                | 2025-03-11           | None                
RT1703               | Production2          | operation            | 372.0                | 2025-03-11           | None                
RT1704               | Production3          | operation            | 372.0                | 2025-03-11           | None                
RT1705               | Production3          | operation            | 372.0                | 2025-03-11           | None                
RT1706               | Warehouse            | operation            | 372.0                | 2025-03-11           | None                
RT1707               | Production2          | operation            | 372.0                | 2025-03-13           | None                
RT1708               | Production2          | operation            | 372.0                | 2025-03-13           | None                
RT1709               | Production4          | operation            | 372.0                | 2025-03-13           | None                
RT1710               | Production2          | operation            | 372.0                | 2025-03-13           | None                
RT1711               | Production2          | operation            | 372.0                | 2025-03-13           | None                
RT1712               | Production2          | operation            | 372.0                | 2025-03-17           | None                
RT1713               | Production7          | operation            | 372.0                | 2025-03-17           | None                
RT1714               | QC                   | operation            | 372.0                | 2025-03-17           | None                
RT1715               | Production2          | operation            | 372.0                | 2025-03-17           | None                
RT1716               | Production1          | operation            | 372.0                | 2025-03-17           | None                
RT1717               | Production2          | operation            | 372.0                | 2021-12-21           | None                
RT1718               | Production2          | operation            | 372.0                | 2025-03-20           | None                
RT1720               | Production2          | operation            | 372.0                | 2025-03-24           | None                
RT1722               | Warehouse            | operation            | 372.0                | 2025-03-26           | None                
RT1723               | Production4          | operation            | 372.0                | 2025-03-26           | None                
RT1724               | Production2          | operation            | 372.0                | 2025-03-26           | None                
RT1725               | Production3          | operation            | 372.0                | 2025-03-26           | None                
RT1726               | Production2          | operation            | 372.0                | 2025-03-28           | None                
RT1727               | Production2          | operation            | 372.0                | 2025-03-28           | None                
RT1728               | Production2          | operation            | 372.0                | 2025-03-28           | None                
RT1729               | Production3          | operation            | 372.0                | 2025-04-01           | None                
RT1730               | Production2          | operation            | 372.0                | 2025-04-01           | None                
RT1731               | Production2          | operation            | 372.0                | 2025-04-01           | None                
RT1732               | QC                   | operation            | 372.0                | 2025-04-01           | None                
RT1733               | Production2          | operation            | 372.0                | 2025-04-01           | None                
RT1734               | Warehouse            | operation            | 372.0                | 2025-04-01           | None                
RT1735               | Production1          | operation            | 372.0                | 2025-04-02           | None                
RT1736               | Production1          | operation            | 372.0                | 2025-04-02           | None                
RT1737               | Production2          | operation            | 372.0                | 2025-04-02           | None                
RT1738               | Production5          | operation            | 372.0                | 2025-04-03           | None                
RT1739               | Production5          | operation            | 372.0                | 2025-04-03           | None                
RT1740               | Production2          | operation            | 372.0                | 2025-04-07           | None                
RT1741               | Production2          | operation            | 372.0                | 2025-04-07           | None                
RT1742               | Production1          | operation            | 372.0                | 2025-04-07           | None                
RT1744               | Warehouse            | operation            | 372.0                | 2025-04-08           | None                
RT1745               | Warehouse            | operation            | 372.0                | 2025-04-08           | None                
RT1746               | Production2          | operation            | 372.0                | 2025-04-08           | None                
RT1747               | Production1          | operation            | 372.0                | 2025-04-17           | None                
RT1748               | QC                   | operation            | 372.0                | 2025-04-17           | None                
RT1749               | Production1          | operation            | 372.0                | 2025-04-17           | None                
RT1750               | Warehouse            | operation            | 372.0                | 2025-04-17           | None                
RT1751               | Warehouse            | operation            | 372.0                | 2025-04-17           | None                
RT1752               | Production4          | operation            | 372.0                | 2025-04-18           | None                
RT1753               | Production4          | operation            | 372.0                | 2025-04-18           | None                
RT1754               | Warehouse            | operation            | 372.0                | 2025-04-21           | None                
RT1755               | Warehouse            | operation            | 372.0                | 2025-04-21           | None                
RT1756               | Warehouse            | operation            | 372.0                | 2025-04-21           | None                
RT1757               | Production1          | operation            | 372.0                | 2025-04-21           | None                
RT1758               | Production7          | operation            | 372.0                | 2025-04-21           | None                
RT1759               | Production2          | operation            | 372.0                | 2025-04-21           | None                
RT1760               | Production7          | operation            | 372.0                | 2025-04-21           | None                
RT1761               | QC                   | operation            | 372.0                | 2025-04-21           | None                
RT1762               | Production5          | operation            | 372.0                | 2025-04-21           | None                
RT1763               | Production3          | operation            | 372.0                | 2024-06-13           | None                
RT1764               | Production2          | operation            | 372.0                | 2025-08-27           | None                
RT1765               | Production3          | operation            | 372.0                | 2025-08-27           | None                
RT1766               | Production3          | operation            | 372.0                | 2025-08-27           | None                
RT1767               | Production3          | operation            | 372.0                | 2025-08-27           | None                
RT1768               | Production3          | operation            | 372.0                | 2025-08-27           | None                
RT1769               | Production3          | operation            | 372.0                | 2025-09-01           | None                
RT1771               | Production1          | operation            | 372.0                | 2025-09-01           | None                
RT1772               | Production3          | operation            | 372.0                | 2025-09-01           | None                
RT1773               | Production3          | operation            | 372.0                | 2025-09-01           | None                
RT1774               | Production2          | operation            | 372.0                | 2025-09-01           | None                
RT1775               | Production1          | operation            | 372.0                | 2025-09-01           | None                
RT1776               | Production1          | operation            | 372.0                | 2025-09-01           | None                
RT1777               | Production2          | operation            | 372.0                | 2025-09-01           | None                
RT1778               | Production3          | operation            | 372.0                | 2025-09-01           | None                
RT1779               | Production3          | operation            | 372.0                | 2025-09-01           | None                
RT1780               | Production2          | operation            | 372.0                | 2025-09-01           | None                
RT1781               | Production3          | operation            | 372.0                | 2025-09-01           | None                
RT1782               | Production3          | operation            | 372.0                | 2025-09-01           | None                
RT1783               | Production1          | operation            | 372.0                | 2025-09-01           | None                
RT1784               | Production1          | operation            | 372.0                | 2025-09-01           | None                
RT1785               | Warehouse            | operation            | 372.0                | 2025-09-01           | None                
RT1786               | Production3          | operation            | 372.0                | 2025-09-01           | None                
RT1787               | Production1          | operation            | 372.0                | 2025-09-01           | None                
RT1788               | Production1          | operation            | 372.0                | 2025-09-03           | None                
RT1789               | Production1          | operation            | 372.0                | 2025-09-03           | None                
RT1790               | Production8          | operation            | 372.0                | 2025-09-03           | None                
RT1791               | Production4          | operation            | 372.0                | 2025-09-03           | None                
RT1792               | Production2          | operation            | 372.0                | 2025-09-05           | None                
RT1793               | Production3          | operation            | 372.0                | 2025-09-05           | None                
RT1794               | Production3          | operation            | 372.0                | 2025-09-05           | None                
RT1795               | QC                   | operation            | 372.0                | 2025-09-05           | None                
RT1796               | Production1          | operation            | 372.0                | 2025-09-05           | None                
RT1797               | Production1          | operation            | 372.0                | 2025-09-05           | None                
RT1798               | QC                   | operation            | 372.0                | 2025-09-05           | None                
RT1799               | Production3          | operation            | 372.0                | 2025-09-05           | None                
RT1800               | Production1          | operation            | 372.0                | 2025-09-05           | None                
RT1801               | Production3          | operation            | 372.0                | 2025-09-05           | None                
RT1802               | QC                   | operation            | 372.0                | 2025-09-09           | None                
RT1803               | QC                   | operation            | 372.0                | 2025-09-09           | None                
RT1804               | Production7          | operation            | 372.0                | 2025-09-09           | None                
RT1805               | Production3          | operation            | 372.0                | 2025-09-09           | None                
RT1806               | Production3          | operation            | 372.0                | 2025-09-09           | None                
RT1807               | Production3          | operation            | 372.0                | 2025-09-09           | None                
RT1809               | Production3          | operation            | 372.0                | 2025-09-09           | None                
RT1810               | Production3          | operation            | 372.0                | 2025-09-11           | None                
RT1811               | Production3          | operation            | 372.0                | 2025-09-11           | None                
RT1813               | Production3          | operation            | 372.0                | 2025-09-16           | None                
RT1814               | Production3          | operation            | 372.0                | 2025-09-16           | None                
RT1815               | Production3          | operation            | 372.0                | 2025-09-16           | None                
RT1816               | Production3          | operation            | 372.0                | 2025-09-16           | None                
RT1817               | Production3          | operation            | 372.0                | 2025-09-16           | None                
RT1818               | Production3          | operation            | 372.0                | 2025-09-17           | None                
RT1821               | Warehouse            | operation            | 372.0                | 2025-09-22           | None                
RT1822               | Production5          | operation            | 372.0                | 2025-09-22           | None                
RT1823               | Production5          | operation            | 372.0                | 2025-09-22           | None                
RT1824               | Production5          | operation            | 372.0                | 2025-09-22           | None                
RT1825               | Production5          | operation            | 372.0                | 2025-09-22           | None                
RT1826               | Production5          | operation            | 372.0                | 2025-09-22           | None                
RT1827               | Production3          | operation            | 372.0                | 2025-09-22           | None                
RT1828               | QC                   | operation            | 372.0                | 2025-09-23           | None                
RT1829               | QC                   | operation            | 372.0                | 2025-09-23           | None                
RT1831               | Production5          | operation            | 372.0                | 2025-09-24           | None                
RT1832               | Production5          | operation            | 372.0                | 2025-09-25           | None                
RT1833               | Production3          | operation            | 372.0                | 2025-09-25           | None                
RT1834               | Production1          | operation            | 372.0                | 2025-09-25           | None                
RT1835               | Production2          | operation            | 372.0                | 2025-09-25           | None                
RT1836               | Production5          | operation            | 372.0                | 2025-09-25           | None                
RT1837               | Production2          | operation            | 372.0                | 2025-09-25           | None                
RT1838               | Production5          | operation            | 372.0                | 2025-09-29           | None                
RT1839               | Warehouse            | operation            | 372.0                | 2025-09-29           | None                
RT1840               | Production9          | operation            | 372.0                | 2025-10-01           | None                
RT1841               | Production3          | operation            | 372.0                | 2025-10-01           | None                
RT1842               | Production3          | operation            | 372.0                | 2025-10-02           | None                
RT1843               | Production5          | operation            | 372.0                | 2025-10-02           | None                
RT1844               | Production3          | operation            | 372.0                | 2025-10-02           | None                
RT1845               | Production5          | operation            | 372.0                | 2025-10-03           | None                
RT1846               | Production5          | operation            | 372.0                | 2025-10-03           | None                
RT1847               | Warehouse            | operation            | 372.0                | 2025-10-03           | None                
RT1848               | Production3          | operation            | 372.0                | 2025-10-06           | None                
RT1849               | Production2          | operation            | 372.0                | 2025-10-06           | None                
RT1850               | Production3          | operation            | 372.0                | 2025-10-06           | None                
RT1851               | Production2          | operation            | 372.0                | 2025-10-06           | None                
RT1852               | Production3          | operation            | 372.0                | 2025-10-06           | None                
RT1853               | Warehouse            | operation            | 372.0                | 2025-10-06           | None                
RT1854               | Warehouse            | operation            | 372.0                | 2025-10-06           | None                
RT1856               | Production2          | operation            | 372.0                | 2025-10-07           | None                
RT1857               | Production3          | operation            | 372.0                | 2025-10-07           | None                
RT1858               | Production3          | operation            | 372.0                | 2025-10-07           | None                
RT1859               | Production3          | operation            | 372.0                | 2025-10-07           | None                
RT1860               | Production5          | operation            | 372.0                | 2025-10-08           | None                
RT1861               | Production3          | operation            | 372.0                | 2025-10-09           | None                
RT1862               | Production3          | operation            | 372.0                | 2025-10-09           | None                
RT1863               | Production5          | operation            | 372.0                | 2025-10-09           | None                
RT1864               | Production2          | operation            | 372.0                | 2025-10-10           | None                
RT1865               | Production5          | operation            | 372.0                | 2025-10-14           | None                
